"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","0","2026071701","ok","-0.8369610772990288","-1.5039813754262361","-1.553266688088475","499","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","0","2026071701","ok","-0.8369610772990288","-1.5039813754262361","-1.553266688088475","660","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","1","2026071702","ok","0.07182726113772059","0.4571293535241994","0.3498515810205485","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","1","2026071702","ok","0.07182726113772059","0.4571293535241994","0.3498515810205485","353","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","2","2026071703","ok","0.7452156668885114","0.44016133189399703","1.1761709829963376","660","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","2","2026071703","ok","0.7452156668885114","0.44016133189399703","1.1761709829963376","651","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","3","2026071704","ok","-0.9108031597174122","-1.2186033227767314","0.27620354124071","162","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","3","2026071704","ok","-0.9108031597174122","-1.2186033227767314","0.27620354124071","145","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","4","2026071705","ok","-0.4596086754921046","-0.00023951274433947622","0.1292795083183228","227","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","4","2026071705","ok","-0.4596086754921046","-0.00023951274433947622","0.1292795083183228","184","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","5","2026071706","ok","1.3989862173545389","0.8499073784024717","1.0306269898240636","911","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","5","2026071706","ok","1.3989862173545389","0.8499073784024717","1.0306269898240636","913","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","6","2026071707","ok","0.10228620725840518","1.4256974006924108","0.6947806051101747","280","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","6","2026071707","ok","0.10228620725840518","1.4256974006924108","0.6947806051101747","154","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","7","2026071708","ok","-1.4449497673453333","-3.8260019682468673","-4.91706614961141","460","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","7","2026071708","ok","-1.4449497673453333","-3.8260019682468673","-4.91706614961141","683","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","8","2026071709","ok","0.19539298345204525","2.1082817678638732","1.1197740461609458","221","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","8","2026071709","ok","0.19539298345204525","2.1082817678638732","1.1197740461609458","106","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","9","2026071710","ok","1.0863487358573374","-0.23950298141660897","0.10183681642223108","959","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","9","2026071710","ok","1.0863487358573374","-0.23950298141660897","0.10183681642223108","982","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","10","2026071711","ok","-0.33643095260271705","-0.27446032765384004","-0.04857181930679927","343","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","10","2026071711","ok","-0.33643095260271705","-0.27446032765384004","-0.04857181930679927","306","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","11","2026071712","ok","-0.4681117424022783","-0.5307642748656504","1.0487999491804278","237","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","11","2026071712","ok","-0.4681117424022783","-0.5307642748656504","1.0487999491804278","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","12","2026071713","ok","0.2843728251967313","-1.0592756085755666","-0.33334609398973775","819","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","12","2026071713","ok","0.2843728251967313","-1.0592756085755666","-0.33334609398973775","897","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","13","2026071714","ok","-0.20780753282241482","0.3581985631783976","0.28447779530608214","267","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","13","2026071714","ok","-0.20780753282241482","0.3581985631783976","0.28447779530608214","224","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","14","2026071715","ok","-2.9465013309320183","-3.632746462920161","-3.6185037844850725","57","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","14","2026071715","ok","-2.9465013309320183","-3.632746462920161","-3.6185037844850725","126","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","15","2026071716","ok","0.7448373668011176","1.9171519128909922","0.6709040066095743","557","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","15","2026071716","ok","0.7448373668011176","1.9171519128909922","0.6709040066095743","430","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","16","2026071717","ok","1.3416291471090014","-0.9351178755273108","-0.6798441124982035","992","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","16","2026071717","ok","1.3416291471090014","-0.9351178755273108","-0.6798441124982035","995","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","17","2026071718","ok","-1.0075264412108305","1.9996523265963342","0.9128499068296814","19","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","17","2026071718","ok","-1.0075264412108305","1.9996523265963342","0.9128499068296814","3","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","18","2026071719","ok","-0.07338697220456619","-0.2197032672359952","0.024412525147839634","483","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","18","2026071719","ok","-0.07338697220456619","-0.2197032672359952","0.024412525147839634","493","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","19","2026071720","ok","0.9548638820259003","1.2585375516054496","2.1191341077912353","525","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","19","2026071720","ok","0.9548638820259003","1.2585375516054496","2.1191341077912353","378","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","20","2026071721","ok","-0.9722820763829775","-1.2198412423245366","-0.7863046861727471","262","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","20","2026071721","ok","-0.9722820763829775","-1.2198412423245366","-0.7863046861727471","294","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","21","2026071722","ok","-0.6429710618472089","-0.7393270193162977","-0.3872509780119095","297","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","21","2026071722","ok","-0.6429710618472089","-0.7393270193162977","-0.3872509780119095","325","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","22","2026071723","ok","1.6022231642291629","2.090271023705131","1.689385919476348","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","22","2026071723","ok","1.6022231642291629","2.090271023705131","1.689385919476348","703","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","23","2026071724","ok","0.19852894954793712","-0.6080434752486241","-1.2329311024018832","871","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","23","2026071724","ok","0.19852894954793712","-0.6080434752486241","-1.2329311024018832","908","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","24","2026071725","ok","-1.7158799537726384","-0.5392830110200384","-1.1470971683908449","27","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","24","2026071725","ok","-1.7158799537726384","-0.5392830110200384","-1.1470971683908449","16","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","25","2026071726","ok","0.22702517014301457","-3.2697325044904444","-2.528896464258364","949","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","25","2026071726","ok","0.22702517014301457","-3.2697325044904444","-2.528896464258364","975","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","26","2026071727","ok","1.3479620775357477","1.7079057390778964","1.897344930757534","704","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","26","2026071727","ok","1.3479620775357477","1.7079057390778964","1.897344930757534","550","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","27","2026071728","ok","-0.5072898971962345","-1.0708524236584225","0.14303550293107015","352","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","27","2026071728","ok","-0.5072898971962345","-1.0708524236584225","0.14303550293107015","370","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","28","2026071729","ok","-0.6540543820240587","-0.27176820498424775","-0.18000566672422424","194","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","28","2026071729","ok","-0.6540543820240587","-0.27176820498424775","-0.18000566672422424","175","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","29","2026071730","ok","0.5791331581051465","0.09540320257075169","0.4601867230775587","736","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","29","2026071730","ok","0.5791331581051465","0.09540320257075169","0.4601867230775587","765","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","30","2026071731","ok","-0.1395954062869167","0.14892618620275677","-0.23330718171183396","417","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","30","2026071731","ok","-0.1395954062869167","0.14892618620275677","-0.23330718171183396","431","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","31","2026071732","ok","-0.4583830359469875","-0.028887897466237267","-1.8564833852269906","445","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","31","2026071732","ok","-0.4583830359469875","-0.028887897466237267","-1.8564833852269906","576","1","1"
