"case","chain","draw","bimodal","heavy_tail"
"sticky_bimodal","0","0","-2.9579264507596053","-63.6567411628717"
"sticky_bimodal","0","1","-2.954535128658716","-0.41421356237309503"
"sticky_bimodal","0","2","-2.992943999597007","0.9690674171937932"
"sticky_bimodal","0","3","-3.0378401247653963","-2.646423210286632"
"sticky_bimodal","0","4","-3.047946213733157","-0.04715880287748051"
"sticky_bimodal","0","5","-3.0139707749099465","2.0412539671217025"
"sticky_bimodal","0","6","-2.9671506700640604","-1.1708495661125393"
"sticky_bimodal","0","7","-2.950532087668831","0.3076401696598982"
"sticky_bimodal","0","8","-2.979394075737912","9.05788668623892"
"sticky_bimodal","0","9","-3.0272010555444684","-0.5703899296732948"
"sticky_bimodal","0","10","-3.049999510327535","0.7508212380387645"
"sticky_bimodal","0","11","-3.0268286459000215","-4.165299770090416"
"sticky_bimodal","0","12","-2.978991648158668","-0.17452793889436505"
"sticky_bimodal","0","13","-2.9504696322152566","1.5223545068961306"
"sticky_bimodal","0","14","-2.967485607992144","-1.522354506896131"
"sticky_bimodal","0","15","-3.0143951658332533","0.17452793889436524"
"sticky_bimodal","0","16","-3.048069874593978","4.16529977009042"
"sticky_bimodal","0","17","-3.037549362338584","-0.7508212380387647"
"sticky_bimodal","0","18","-2.9925061395168524","0.5703899296732949"
"sticky_bimodal","0","19","-2.9543527374636187","-9.05788668623892"
"sticky_bimodal","0","20","-2.9581672180731973","-0.3076401696598982"
"sticky_bimodal","0","21","-3.00044256546452","1.1708495661125393"
"sticky_bimodal","0","22","-3.0423110202087584","-2.0412539671217025"
"sticky_bimodal","0","23","-3.045278918100331","0.04715880287748051"
"sticky_bimodal","0","24","-3.0066175875048886","2.646423210286632"
"sticky_bimodal","0","25","-2.96187207747602","-0.9690674171937932"
"sticky_bimodal","0","26","-2.9521812035797748","0.41421356237309503"
"sticky_bimodal","0","27","-2.9864547105846064","63.6567411628717"
"sticky_bimodal","0","28","-3.0331816942106484","-0.45151731308698334"
"sticky_bimodal","0","29","-3.049401581204643","0.9099299881777373"
"sticky_bimodal","0","30","-3.020201882266153","-2.9207609892988167"
"sticky_bimodal","0","31","-2.9724286659379153","-0.07870170682461851"
"sticky_bimodal","0","32","-2.9500044069946365","1.888671341631067"
"sticky_bimodal","0","33","-2.973545865693999","-1.2482040363530496"
"sticky_bimodal","0","34","-3.0214091334748074","0.2735690430822371"
"sticky_bimodal","0","35","-3.049588942672156","7.026366229041373"
"sticky_bimodal","0","36","-3.03217690666785","-0.612800788139932"
"sticky_bimodal","0","37","-2.9851815710645306","0.7028117712403571"
"sticky_bimodal","0","38","-2.9518102306857954","-4.82881735219276"
"sticky_bimodal","0","39","-2.9627443419760326","-0.2070900444279387"
"sticky_bimodal","0","40","-3.0079311334402354","1.4228560774318708"
"sticky_bimodal","0","41","-3.0458260773957817","-1.6318516871287894"
"sticky_bimodal","0","42","-3.04158873713143","0.14232107570294306"
"sticky_bimodal","0","43","-2.9991149037447293","3.6553843546522615"
"sticky_bimodal","0","44","-2.9574548237732943","-0.8011510705587512"
"sticky_bimodal","0","45","-2.9549105826175595","0.5294727451820147"
"sticky_bimodal","0","46","-2.993821343862739","-12.706204736174696"
"sticky_bimodal","0","47","-3.0384127330661834","-0.342376525728683"
"sticky_bimodal","0","48","-3.047687632637974","1.0989856505363016"
"sticky_bimodal","0","49","-3.0131187426851964","-2.214754497813361"
"sticky_bimodal","0","50","-2.9664885412078315","0.01570925532366493"
"sticky_bimodal","0","51","-2.950668620397976","2.414213562373095"
"sticky_bimodal","0","52","-2.9802037424909082","-1.0319199492804956"
"sticky_bimodal","0","53","-3.0279394524425807","0.37786851177582087"
"sticky_bimodal","0","54","-3.049987758667931","21.204948789688746"
"sticky_bimodal","0","55","-3.0260775501043455","-0.48989494502247705"
"sticky_bimodal","0","56","-2.978191762237609","0.8540806854634664"
"sticky_bimodal","0","57","-2.950356367595773","-3.250550801299837"
"sticky_bimodal","0","58","-2.9681630996430433","-0.11040102781581886"
"sticky_bimodal","0","59","-3.015240531055111","1.7531866324722363"
"sticky_bimodal","0","60","-3.0483058885004195","-1.3318749515025976"
"sticky_bimodal","0","61","-3.0369590348324613","0.2400787590801159"
"sticky_bimodal","0","62","-2.9916322149848598","5.7297416467243085"
"sticky_bimodal","0","63","-2.9539986980901602","-0.6568772224012794"
"sticky_bimodal","0","64","-2.9586585660254947","0.6568772224012795"
"sticky_bimodal","0","65","-3.0013275577011984","-5.729741646724316"
"sticky_bimodal","0","66","-3.042775998948766","-0.24007875908011606"
"sticky_bimodal","0","67","-3.0448963840344647","1.3318749515025976"
"sticky_bimodal","0","68","-3.0057392406891594","-1.7531866324722363"
"sticky_bimodal","0","69","-2.9613054659221056","0.11040102781581904"
"sticky_bimodal","0","70","-2.9524472673372815","3.250550801299837"
"sticky_bimodal","0","71","-2.987308831861898","-0.8540806854634664"
"sticky_bimodal","0","72","-3.0338385978443654","0.48989494502247705"
"sticky_bimodal","0","73","-3.0492573130234124","-21.204948789688746"
"sticky_bimodal","0","74","-3.0193890817704716","-0.37786851177582087"
"sticky_bimodal","0","75","-2.971694618155091","1.0319199492804956"
"sticky_bimodal","0","76","-2.9500239920709634","-2.414213562373095"
"sticky_bimodal","0","77","-2.9743010772006233","-0.01570925532366493"
"sticky_bimodal","0","78","-3.0222056334353753","2.214754497813361"
"sticky_bimodal","0","79","-3.049694432696169","-1.0989856505363016"
"sticky_bimodal","0","80","-3.0314943997137225","0.342376525728683"
"sticky_bimodal","0","81","-2.9843385608783457","12.706204736174696"
