"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","0","2026071701","ok","-0.8369610772990288","499","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","0","2026071701","ok","-0.8369610772990288","660","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","1","2026071702","ok","0.07182726113772059","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","1","2026071702","ok","0.07182726113772059","353","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","2","2026071703","ok","0.7452156668885114","660","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","2","2026071703","ok","0.7452156668885114","651","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","3","2026071704","ok","-0.9108031597174122","162","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","3","2026071704","ok","-0.9108031597174122","145","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","4","2026071705","ok","-0.4596086754921046","227","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","4","2026071705","ok","-0.4596086754921046","184","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","5","2026071706","ok","1.3989862173545389","911","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","5","2026071706","ok","1.3989862173545389","913","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","6","2026071707","ok","0.10228620725840518","280","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","6","2026071707","ok","0.10228620725840518","154","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","7","2026071708","ok","-1.4449497673453333","460","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","7","2026071708","ok","-1.4449497673453333","683","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","8","2026071709","ok","0.19539298345204525","221","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","8","2026071709","ok","0.19539298345204525","106","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","9","2026071710","ok","1.0863487358573374","959","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","9","2026071710","ok","1.0863487358573374","982","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","10","2026071711","ok","-0.33643095260271705","343","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","10","2026071711","ok","-0.33643095260271705","306","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","11","2026071712","ok","-0.4681117424022783","237","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","11","2026071712","ok","-0.4681117424022783","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","12","2026071713","ok","0.2843728251967313","819","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","12","2026071713","ok","0.2843728251967313","897","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","13","2026071714","ok","-0.20780753282241482","267","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","13","2026071714","ok","-0.20780753282241482","224","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","14","2026071715","ok","-2.9465013309320183","57","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","14","2026071715","ok","-2.9465013309320183","126","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","15","2026071716","ok","0.7448373668011176","557","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","15","2026071716","ok","0.7448373668011176","430","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","16","2026071717","ok","1.3416291471090014","992","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","16","2026071717","ok","1.3416291471090014","995","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","17","2026071718","ok","-1.0075264412108305","19","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","17","2026071718","ok","-1.0075264412108305","3","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","18","2026071719","ok","-0.07338697220456619","483","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","18","2026071719","ok","-0.07338697220456619","493","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","19","2026071720","ok","0.9548638820259003","525","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","19","2026071720","ok","0.9548638820259003","378","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","20","2026071721","ok","-0.9722820763829775","262","1","1"
